dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-01-23 20:00:00,0.2566639552134388,0.8224171177212393,-0.8494183949342786,-0.47962728998614645,-1.2865876383511214,1.0452802317002916,0.5648165110355242
2022-01-23 20:15:00,0.2687818583661067,0.8287921280616111,-0.8532066097351828,-0.48140424122157993,-1.2884415480192117,1.0040213318141018,1.1169071062471523
2022-01-23 20:30:00,0.28384735958294205,0.8358501752241657,-0.8556885435702579,-0.48173741957822375,-1.2956828090495252,0.9574728293783996,1.0904134769206142
2022-01-23 20:45:00,0.2994587122931404,0.8423769715250222,-0.8576479650190014,-0.48184847903043826,-1.3057324678938764,0.9102190466027635,0.8612086936203331
2022-01-23 21:00:00,0.31266831843253423,0.8471582292803012,-0.8598686426609109,-0.48262589519594057,-1.3158371933620323,0.8654337450168988,0.6296482534555654
2022-01-23 21:15:00,0.32172945322236457,0.8494350186875769,-0.8632649731720664,-0.4848470842402324,-1.323619942859758,0.8259380459805459,0.582674620701791
2022-01-23 21:30:00,0.327515479052017,0.8495868046480615,-0.8675757003593021,-0.48851204616331384,-1.3292367384878336,0.7903213888138347,0.25827719484372497
2022-01-23 21:45:00,0.33177312070025067,0.8485243029246665,-0.8725395680294525,-0.4929544242518976,-1.3335135796033293,0.7585837735167655,0.38916482973824296
2022-01-23 22:00:00,0.33613993264716685,0.8470823363000582,-0.8778953199893517,-0.4978410401493395,-1.3373223544164852,0.7296672795794357,0.2638599846841919
2022-01-23 22:15:00,0.3420351287754894,0.8459439415964204,-0.8835123281424164,-0.5027276560467816,-1.3413789290367621,0.7035719070018451,0.5098797866748919
2022-01-23 22:30:00,0.34902202789053793,0.8449573328532672,-0.8891293362954814,-0.5077253313964383,-1.3454813925102096,0.67677125408432,0.3153921147861548
2022-01-23 22:45:00,0.3564456082002793,0.8441225100705999,-0.8951382287382948,-0.5129451256505241,-1.3492167451582928,0.645386278957218,0.35836104092540433
2022-01-23 23:00:00,0.36354167761401035,0.8431359013274479,-0.9015390054708571,-0.5186091577134683,-1.3521628095318423,0.6058905799208654,0.43141293746924514
2022-01-23 23:15:00,0.369546044041003,0.84199750662381,-0.9084622945897511,-0.5247174275852708,-1.35414520798881,0.5568735962953916,0.29274560861379095
2022-01-23 23:30:00,0.37358534509189645,0.8410108978806569,-0.9156468399018108,-0.5309367569092879,-1.3559899398862665,0.5053881314801458,0.4542594810935608
2022-01-23 23:45:00,0.3744587074812822,0.8407832189399292,-0.9227007571172876,-0.5369339673288759,-1.3588075154709383,0.4616607504041834,0.6032432198530256
2022-01-24 00:00:00,0.3648517211980765,0.7319526852721565,-1.0115278627936624,-0.6376648904875106,-1.5029811143621827,0.7067456685315522,0.46759120374003255
2022-01-24 00:15:00,0.3693277034436628,0.7277785713588174,-1.018581780009139,-0.64466163597703,1.7985842046996185,0.7095667898912916,0.5115008635618199
2022-01-24 00:30:00,0.37194779061180755,0.7220107048603864,-1.025505069128033,-0.6518805003709783,1.7963172953529931,0.7120352710810636,0.6480015097823515
2022-01-24 00:45:00,0.3731486638972036,0.7145731927966197,-1.0320364739571781,-0.6592104242171415,1.794729541033292,0.7137984719309011,0.807834671908177
2022-01-24 01:00:00,0.3730394935985335,0.7054660351675169,-1.0380453663999916,-0.6663182291588754,1.794307363584123,0.7152090326107706,0.5639145436037918
2022-01-24 01:15:00,0.37205696091047763,0.6949928038940488,-1.0432704902633079,-0.6732039151961801,1.7953536294364114,0.7152090326107706,0.6669658517424832
2022-01-24 01:30:00,0.3702010658330485,0.6836847498379134,-1.0479731017402925,-0.6798674823290556,1.7973084945814772,0.7102720702312265,0.5459704466155528
2022-01-24 01:45:00,0.367799319262244,0.6725284817422637,-1.0524144570241112,-0.6863089305575019,1.7994377373685906,0.6958138232625617,0.4586657916752463
2022-01-24 02:00:00,0.3648517211980765,0.6621311434490385,-1.05685581230793,-0.6926393193337337,-1.5029811143621827,0.6676026096651667,1.0225299041297429
2022-01-24 02:15:00,0.3616857825365688,0.6531757717804215,-1.0615584237849143,-0.6987475892055361,-1.5026874257018912,0.6231699482492696,1.056704647809601
2022-01-24 02:30:00,0.3586290141737436,0.6455105807759272,-1.066261035261899,-0.7045226807206949,1.799713070487614,0.5699212825841867,0.9360824240622335
2022-01-24 02:45:00,0.3562272676029391,0.6387561055343419,-1.0705717624491349,-0.7097424749747808,1.7955830737022644,0.5177305374290061,0.7408692566305812
2022-01-24 03:00:00,0.35513556461621315,0.6326087741346987,-1.0742293491534562,-0.7142959125155791,1.7882867460481464,0.4757663572028809,0.9557130778227516
2022-01-24 03:15:00,0.355572245810906,0.6270685865769943,-1.0771031672782798,-0.7179608744386606,1.777723132048285,0.4521394658150626,0.8861863916450746
2022-01-24 03:30:00,0.35699145969364227,0.6235775094858389,-1.079585101113355,-0.7210705391006692,1.765599297040625,0.4443813820757792,0.8644803493205563
2022-01-24 03:45:00,0.3586290141737436,0.624032867367294,-1.0828508035279276,-0.72351384704939,1.7540720171241817,0.44684986326555115,0.9365663276105702
2022-01-24 04:00:00,0.35972071716046955,0.6301801987669373,-1.0872921588117466,-0.7258460955458965,1.74516040183846,0.45390266666490003,0.8359361562217167
2022-01-24 04:15:00,0.3600482280564799,0.642930219447681,-1.0935623074477259,-0.7280672845901883,1.740231939007943,0.45954490938437903,0.8443656121219065
2022-01-24 04:30:00,0.3611399310432058,0.659247210199823,-1.1011387370495342,-0.7303995330866949,1.738341318257316,0.4627186709140858,0.9740994338718031
2022-01-24 04:45:00,0.36517923209409925,0.6751088430705088,-1.1087151666513426,-0.733064959939845,1.7380292740557564,0.4634239512540206,0.8934489024456137
2022-01-24 05:00:00,0.37413119658525945,0.6864927901068871,-1.1156384557702368,-0.7360635651496391,1.7378640741843425,0.46236603074411853,0.7936568376112958
2022-01-24 05:15:00,0.38952420869810517,0.6905910110399833,-1.1209942077301356,-0.7396174676205061,1.736689319543176,0.45954490938437903,0.9744888952778064
2022-01-24 05:30:00,0.40982988425123,0.6889972584548903,-1.1253049349173716,-0.7436156079002313,1.7345876100679647,0.4556658675147372,0.9759422249309708
2022-01-24 05:45:00,0.43308315786851,0.6848231445415512,-1.1293544059114415,-0.7479469265366003,1.7319260565840726,0.450728905135193,0.7264365184942972
2022-01-24 06:00:00,0.45720979387517563,0.680800816588698,-1.1336651330986776,-0.7526114235296132,1.7290993032287665,0.4457919427556488,0.6944834137817102
2022-01-24 06:15:00,0.480463067492468,0.6787517061221499,-1.1390208850585763,-0.7574980394270553,1.726401038662338,0.44120762054607215,0.5902087650926604
2022-01-24 06:30:00,0.5024062975256818,0.6759436658531772,-1.1441153808253097,-0.7624957147767119,1.72390468504986,0.4373285786764303,0.6046059749944476
2022-01-24 06:45:00,0.5227119730787942,0.6685061537894104,-1.1477729675296309,-0.7673823306741538,1.7215735313087959,0.43627065816652794,0.5525956978175854
2022-01-24 07:00:00,0.5412709238531601,0.6525686279384807,-1.148948620398877,-0.7721578871193814,1.7193983996685118,0.43909177952626743,0.6547797572549641
2022-01-24 07:15:00,0.557973979550072,0.6254748339919013,-1.146466686563802,-0.7767113246601797,1.717443534523446,0.4457919427556488,0.63091989441586
2022-01-24 07:30:00,0.5738036728576229,0.5895774543371897,-1.1416334469902345,-0.7812647622009778,1.715938380139452,0.45531322734476964,0.6848663254554538
2022-01-24 07:45:00,0.5900700473598544,0.548443459045744,-1.1354939264508381,-0.78615137809842,1.7151949807180888,0.4655397922738253,0.6217316633606946
2022-01-24 08:00:00,0.607755635744822,0.5055639252087206,-1.12974629020119,-0.7918154101613641,1.7154886693783804,0.47329787601310896,0.8613056542197954
2022-01-24 08:15:00,0.6277338004019243,0.4639745720358198,-1.1253049349173716,-0.798367917842025,1.7170580681568133,0.47788219822268563,0.6947185297436715
2022-01-24 08:30:00,0.6491311789417751,0.42451022230971003,-1.1217779763096332,-0.8051425444271151,1.7198756437414853,0.4799980392424903,0.6436744406553286
2022-01-24 08:45:00,0.6704193871829558,0.38732266199087584,-1.1185122738950604,-0.811695052107776,1.7238679739673235,0.482113880262295,0.4703817441837401
2022-01-24 09:00:00,0.6903975518400579,0.35263957002004387,-1.1147240590941563,-0.8171369652662911,1.7289524588986211,0.48599292213193657,0.5675274502449794
2022-01-24 09:15:00,0.7076464590303452,0.3201573744762457,-1.109890819520589,-0.8212461649982309,1.7351566318472798,0.4926930853613179,0.5101322620020631
2022-01-24 09:30:00,0.7216202572604422,0.28805464383365986,-1.104273811367524,-0.8246890080168833,1.7429944479688102,0.501509089610504,0.2842127160815217
2022-01-24 09:45:00,0.731336413842318,0.2539786957047688,-1.0982649189247105,-0.8283539699399648,1.7531358845195026,0.5096198135197549,0.19997886988540922
2022-01-24 10:00:00,0.7362490772825847,0.215500954721811,-1.0925172826750627,-0.833462704741836,1.7662692742969148,0.5159673365791687,0.4381164407320681
2022-01-24 10:15:00,0.7359215663865619,0.1715589191613927,-1.0872921588117466,-0.8404594502313553,1.7825506394018271,0.5194937382788433,0.3723397372193084
2022-01-24 10:30:00,0.731336413842318,0.1260231310158804,-1.0829814316245108,-0.8486778496952351,1.7999425147534667,0.5194937382788433,0.6078446209173026
2022-01-24 10:45:00,0.7239128335325765,0.08405431294176732,-1.0801076134996868,-0.8572294275157587,-1.4881039481642893,0.514556775899299,0.5361445062373935
2022-01-24 11:00:00,0.7150700393400865,0.05058550865481604,-1.0789319606304406,-0.8648925297185655,-1.476126957486775,0.5008038092705691,0.5884188616331993
2022-01-24 11:15:00,0.7057905639529036,0.02948726014739627,-1.0797157292099382,-0.871000799590368,-1.4700145622444571,0.47611899737284846,0.5379186693397991
2022-01-24 11:30:00,0.6961835776697103,0.018710456952958816,-1.0819364068518473,-0.8757763560355954,-1.4690600740985098,0.44191290088600693,0.6838535459100502
2022-01-24 11:45:00,0.6855940586984612,0.014839914960590176,-1.0850714811698372,-0.8794413179586771,-1.4719327163069862,0.4010066411697844,0.7398687095912322
2022-01-24 12:00:00,0.6738036664418037,0.014612236019862609,-1.0885984397775756,-0.8823288637162564,-1.4772833565866728,0.35763190026378955,0.6758011390200142
2022-01-24 12:15:00,0.6604848900037398,0.015219379861802428,-1.0918641421921482,-0.8849942905694066,-1.4838179292781597,0.31566772003766463,0.6754575495117157
2022-01-24 12:30:00,0.6457468996829271,0.016889025427138278,-1.0953911007998864,-0.8873265390659131,-1.4907655016481816,0.279698422700986,0.59887693475071
2022-01-24 12:45:00,0.6299172063753761,0.02045599549853647,-1.0993099436973737,-0.8896587875624195,-1.4974193853579116,0.25395569029336323,0.3650587877147899
2022-01-24 13:00:00,0.6134324912758045,0.026906898819150152,-1.104143183270941,-0.8921020955111405,-1.5029811143621827,0.24302384502437252,0.0770961509750682
2022-01-24 13:15:00,0.5967294355788801,0.036621200290192654,-1.1102827038103376,-0.8945454034598616,1.796987272609283,0.24972400825375385,0.2277525949926033
2022-01-24 13:30:00,0.5817731046607273,0.04830871924754038,-1.1173366210258144,-0.8973218897652264,1.7934171198326143,0.26947185777193033,0.09824687350266628
2022-01-24 13:45:00,0.5706377341961152,0.06014802416537386,-1.1249130506276228,-0.9005426138794496,1.7888098789742908,0.29697779102939054,-0.1446498617584151
2022-01-24 14:00:00,0.5656159004571659,0.07039357649811438,-1.1326201083260141,-0.9043186352547455,1.7817338178153912,0.3273048456465902,-0.10260790773239205
2022-01-24 14:15:00,0.5677993064306178,0.0779828745223659,-1.1403271660244054,-0.9086499538911148,1.7714455369345534,0.35586869941395244,-0.0998794292679321
2022-01-24 14:30:00,0.5751137164416891,0.08511681466516335,-1.1486873642057112,-0.9137586886929859,1.7598723681649397,0.3819640719915427,-0.2629887443388538
2022-01-24 14:45:00,0.5841748512315194,0.09460343719547828,-1.1583538433528464,-0.9193116613037156,1.7494739540364925,0.4045330428694587,-0.28480636330867165
2022-01-24 15:00:00,0.5921442830346362,0.10940256834276907,-1.1703716282384733,-0.9255309906277326,1.7425906260609094,0.42145977102789567,-0.0066099885076444
2022-01-24 15:15:00,0.5964019246828698,0.1308043887711593,-1.1851326031523417,-0.9323056172128227,1.7409019162642327,0.4320389761269189,0.018761308388383528
2022-01-24 15:30:00,0.598257819760299,0.1548624635080385,-1.2011998590320387,-0.9395244816067712,1.7435542919774907,0.4387391393563002,0.08451822402370202
2022-01-24 15:45:00,0.5997862039417178,0.17611249797594405,-1.2170058587185701,-0.9471875838095781,1.7491068432111279,0.44543930258568154,-0.10536121098855107
2022-01-24 16:00:00,0.6029521426032255,0.1890901975974143,-1.230721808859775,-0.9551838643690286,1.7561461932874907,0.4556658675147372,0.23521937065527493
2022-01-24 16:15:00,0.6091748496275708,0.19000091336032457,-1.2411720565864073,-0.9636243827373376,1.7634700542535109,0.4725925956731742,0.4229855503016969
2022-01-24 16:30:00,0.6181268141187309,0.1815008995731628,-1.2490097423813815,-0.9723980794622903,1.7709958261734817,0.4941036460411878,0.3399392465867535
2022-01-24 16:45:00,0.6289346736873327,0.16806784207023634,-1.2554105191139437,-0.981171776187243,1.7789621310838897,0.5166726169191038,0.3455975001961897
2022-01-24 17:00:00,0.6405067253466377,0.15402764072537006,-1.261680667749923,-0.9899454729121959,1.7876167687918565,0.537125746777215,0.7593259495894467
2022-01-24 17:15:00,0.6521879473046126,0.1432508375309326,-1.2686039568688172,-0.998385991280505,1.7969046726735765,0.552289274085815,0.7272972911629929
2022-01-24 17:30:00,0.6640875098599404,0.13740707805225874,-1.2763110145672083,-1.0063822718399555,-1.498603317769712,0.5554630356155217,0.8522300341762504
2022-01-24 17:45:00,0.6765329239086185,0.13755886401274342,-1.2849324689416801,-1.0133790173294746,-1.4926010557750036,0.5385363074570847,0.9263602800957434
2022-01-24 18:00:00,0.6896333597493423,0.14499637607651025,-1.2940764357024834,-1.0191541088446334,-1.4908205682719862,0.4948089263811226,0.9101191098511215
2022-01-24 18:15:00,0.7037163282781218,0.1599472931842868,-1.3038735429462012,-1.0234854274810026,-1.4946109875438738,0.4196965701780585,0.6116844585347828
2022-01-24 18:30:00,0.7181268077029241,0.17930000314613,-1.313409393996753,-1.0264840326907967,-1.5026323590780863,0.32765748581655746,0.5030068272252536
2022-01-24 18:45:00,0.732537287127714,0.19925985694991194,-1.3220308483712246,-1.0285941622828738,1.7914347213756465,0.23632368179499147,1.0546087518089795
2022-01-24 19:00:00,0.7461835744618007,0.21588041962302434,-1.3289541374901186,-1.0302600540660927,1.7825781727137293,0.16226924610182974,0.32431383911014516
2022-01-24 19:15:00,0.7587381588091614,0.22605007897552196,-1.3337873770636863,-1.0317038269448824,1.777805731983992,0.11818922485590012,0.23834819385833092
2022-01-24 19:30:00,0.7697643589751034,0.2298447279876477,-1.3369224513816758,-1.0333697187281012,1.7775762877181394,0.09914665567765843,0.009177769508879849
2022-01-24 19:45:00,0.7789346640636038,0.22832686838279656,-1.339273757120168,-1.035590907772393,1.781348351448759,0.09703081465785374,-0.14347684537818584
2022-01-24 20:00:00,0.7860307334773349,0.22217953698315332,-1.3412331785689116,-1.0389226913388308,1.7883785237544874,0.10337833771726752,0.020872135241983208
2022-01-24 20:15:00,0.7908342266189314,0.2121616635911404,-1.3437151124039868,-1.043476128879629,1.7977214942600122,0.11254698213642113,-0.22206458052601932
2022-01-24 20:30:00,0.7942185058777917,0.19789378330554652,-1.346327674335645,-1.0492512203947877,-1.4963547639643549,0.12171562655557441,-0.2788485931906925
2022-01-24 20:45:00,0.7974936148379697,0.17884464526467486,-1.34880960817072,-1.056025846979878,-1.4877643706508275,0.1308842709747277,-0.07414475498616432
2022-01-24 21:00:00,0.8015329158888507,0.15448299860682518,-1.3506384015228807,-1.0638000086348993,-1.4823678415179702,0.1379370743740766,-0.2025645267566137
2022-01-24 21:15:00,0.8074281120171857,0.12488473631224255,-1.351552798198961,-1.0721294675509938,-1.481376642289486,0.14252139658365326,-0.23016456826681184
2022-01-24 21:30:00,0.8145241814309042,0.09316147057087,-1.3523365667784586,-1.0809031642759466,-1.483616018324209,0.1442845974334904,-0.3913406077117206
2022-01-24 21:45:00,0.8223844429353385,0.06295606443434755,-1.3535122196477045,-1.0896768610008993,-1.487333015431024,0.1442845974334904,-0.4823905681822765
2022-01-24 22:00:00,0.8302447044397727,0.03813905989504382,-1.3557328972896139,-1.0978952604647791,-1.4907930349600838,0.1442845974334904,-0.1936124910021792
2022-01-24 22:15:00,0.8374499441521739,0.02129081828120386,-1.3593904839939353,-1.1052251843109422,-1.4926194113162718,0.14463723760345765,-0.1871010650678828
2022-01-24 22:30:00,0.8441093323712121,0.010817587007735772,-1.363962467374337,-1.1117776919916031,-1.493041588765441,0.1478109991331647,-0.21064009445774576
2022-01-24 22:45:00,0.8501136987982048,0.003911325805666958,-1.3687957069479044,-1.117552783506762,-1.4926744779400765,0.15697964355231797,-0.3964718741669365
2022-01-24 23:00:00,0.8553538731344942,-0.002084219633491589,-1.3727145498453917,-1.122439399404204,-1.492142167243298,0.17461165205068976,-0.22862300266923877
2022-01-24 23:15:00,0.8598298553800805,-0.009369945736773735,-1.3754577398736325,-1.126548599136144,-1.4917750564179335,0.20176494513818238,-0.46779071242651116
2022-01-24 23:30:00,0.8629957940415882,-0.017490494622723268,-1.3770252770326274,-1.129991442154796,-1.490811390501352,0.23279728009531686,-0.522779020185837
